iter	RMSE
0	0.3812483015
1	0.3803090292
2	0.3798692762
3	0.3798587418
4	0.3798781779
5	0.379910181
6	0.3798690232
7	0.3795315528
8	0.3777204634
9	0.3776710654
10	0.3778303158
11	0.3778657028
12	0.3777904112
13	0.3773149602
14	0.3772097788
15	0.3772887316
16	0.3774457496
17	0.3774291751
18	0.3774908027
19	0.3775618765
20	0.3773351045
21	0.3775109855
22	0.3775797336
23	0.3776409141
24	0.3778039305
25	0.3778804052
26	0.3772488316
27	0.377396965
28	0.3772577831
29	0.3772735637
30	0.377225852
31	0.3765497891
32	0.3767753129
33	0.3764621274
34	0.3764407211
35	0.3761433676
36	0.3763007331
37	0.3765761744
38	0.3768244225
39	0.376808531
40	0.3770650981
41	0.3763720396
42	0.3764102777
43	0.3760852297
44	0.3763672154
45	0.3756596653
46	0.3758314669
47	0.3758455143
48	0.3759805011
49	0.3753417405
50	0.375590629
51	0.3753946429
52	0.3740551456
53	0.3731264991
54	0.373369643
55	0.3725692486
56	0.372501435
57	0.3728091805
58	0.3730987138
59	0.3730774223
60	0.3730112846
61	0.3730064403
62	0.3730129618
63	0.372527895
64	0.3724865864
65	0.3709369414
66	0.3712430295
67	0.3714612428
68	0.3714946785
69	0.3714184454
70	0.3700480712
71	0.3700792037
72	0.3703702764
73	0.3702969215
74	0.3694191238
75	0.3694812531
76	0.3697737404
77	0.3696994411
78	0.3700154978
79	0.3700916688
80	0.3700945063
81	0.3700757919
82	0.3695806467
83	0.3692957331
84	0.3692804303
85	0.3688984411
86	0.3678057792
87	0.3673003364
88	0.3675950994
89	0.3672934387
90	0.3662102254
91	0.3662509552
92	0.3663071586
93	0.3649767488
94	0.3651006217
95	0.3654100653
96	0.3656886723
97	0.3660007036
98	0.36487066
99	0.3649372034
100	0.364870109
101	0.3648950702
102	0.3648704028
103	0.3649656613
104	0.3642106856
105	0.3636358742
106	0.3635699259
107	0.3634930404
108	0.3634389324
109	0.3635635028
110	0.3635856814
111	0.3637167556
112	0.3637254274
113	0.3633304932
114	0.3629719287
115	0.3627584088
116	0.3629620284
117	0.3632865645
118	0.3633090715
119	0.3622858955
120	0.3617441339
121	0.3608645124
122	0.3608086739
123	0.3609076196
124	0.3599789449
125	0.359257928
126	0.3590648005
127	0.3582094114
128	0.3581934993
129	0.3581526328
130	0.3581801486
131	0.3582073346
132	0.3582990212
133	0.3579417127
134	0.3582069031
135	0.3581955661
136	0.3581594391
137	0.3573595081
138	0.3570462262
139	0.3564615631
140	0.3564270128
141	0.3564618319
142	0.3562133824
143	0.3557969373
144	0.3558231537
145	0.355075044
146	0.3551195576
147	0.355368137
148	0.3553461529
149	0.3553848227
150	0.3550706234
151	0.3548159042
152	0.3543969973
153	0.3544952828
154	0.354525748
155	0.354774965
156	0.3550109791
157	0.3552599131
158	0.3555589882
159	0.3553269532
160	0.3553662894
161	0.3553679882
162	0.3554317329
163	0.3551379762
164	0.3552120254
165	0.3552419001
166	0.3552170169
167	0.3552780563
168	0.3552904142
169	0.3551497237
170	0.3549086842
171	0.3547248046
172	0.3544572221
173	0.3545245835
174	0.3542244786
175	0.3543258566
176	0.3539176492
177	0.353628925
178	0.353641852
179	0.3534287618
180	0.3533353378
181	0.353394147
182	0.3533381381
183	0.3529704962
184	0.3529657177
185	0.3531523791
186	0.3528660179
187	0.3527490177
188	0.3527981837
189	0.3526232582
190	0.3526467914
191	0.3525375446
192	0.3527416288
193	0.3527356588
194	0.3527232897
195	0.3527922408
196	0.3527638358
197	0.3527350359
198	0.3525895925
199	0.3524417608
200	0.3523237603
201	0.3517376426
202	0.3517486248
203	0.3516412347
204	0.3513332981
205	0.3513652452
206	0.3513736807
207	0.3516052395
208	0.3515920228
209	0.3516341938
210	0.3518468704
211	0.3515076924
212	0.3512816314
213	0.3512802431
214	0.3513416932
215	0.3512961356
216	0.3510667504
217	0.3508277275
218	0.3506733922
219	0.35065635
220	0.3506117016
221	0.3506002591
222	0.3506196218
223	0.3506182359
224	0.3506770804
225	0.3507193188
226	0.350620488
227	0.3498903891
228	0.3498679863
229	0.3497547341
230	0.3499074436
231	0.3499279226
232	0.3499133449
233	0.3499455235
234	0.3499494464
235	0.3499067472
236	0.3496790835
237	0.3496945466
238	0.3496287331
239	0.3496407213
240	0.3497323061
241	0.3496951667
242	0.3497499047
243	0.3496657273
244	0.3495771171
245	0.3495182044
246	0.3493604508
247	0.3493333556
248	0.3490447201
249	0.3490298487
250	0.3488215518
251	0.348591175
252	0.3486073147
253	0.3483535593
254	0.3484182062
255	0.3483595772
256	0.348430693
257	0.3478035554
258	0.3476605795
259	0.3476334741
260	0.3473613051
261	0.3473211426
262	0.3473590729
263	0.3473210816
264	0.3473680483
265	0.3473732588
266	0.3471120257
267	0.3471722637
268	0.3471727983
269	0.3469517558
270	0.3470171361
271	0.3471332946
272	0.3470574317
273	0.3468544141
274	0.3466318343
275	0.3460984049
276	0.3461033514
277	0.3458687122
278	0.3459656613
279	0.3458071046
280	0.3455779826
281	0.3455922797
282	0.3454026865
283	0.345350934
284	0.3449956897
285	0.3448561906
286	0.3448360453
287	0.3448809643
288	0.3446851181
289	0.3447297793
290	0.3447251534
291	0.344687631
292	0.3446163115
293	0.3446074091
294	0.3445500503
295	0.3446202597
296	0.3447280538
297	0.3444698008
298	0.3444289404
299	0.3443838132
300	0.3444874904
301	0.3443597069
302	0.3442274639
303	0.3442580186
304	0.3442987311
305	0.3441221826
306	0.3441295812
307	0.3439608904
308	0.3437904084
309	0.3438633131
310	0.3437124882
311	0.3437310036
312	0.3437329007
313	0.3437344476
314	0.3435618074
315	0.3435089863
316	0.3433428752
317	0.3431047562
318	0.3429806016
319	0.342962232
320	0.3428060358
321	0.3427691907
322	0.3424799134
323	0.3422677796
324	0.3420921147
325	0.3420155468
326	0.3419833527
327	0.3420716556
328	0.3420641049
329	0.3418622648
330	0.3417111955
331	0.3416710033
332	0.3416607418
333	0.3416952237
334	0.341698669
335	0.3415150195
336	0.3415176508
337	0.3415335284
338	0.3414992132
339	0.3415190317
340	0.3415218497
341	0.3415748019
342	0.3415754008
343	0.3415709962
344	0.3415744977
345	0.3413566148
346	0.3412842688
347	0.3412887678
348	0.3412979938
349	0.341296495
350	0.3413219069
351	0.3413164179
352	0.3412054884
353	0.3412060558
354	0.3410490915
355	0.3409924789
356	0.3410732621
357	0.3410818888
358	0.3409164341
359	0.3409182755
360	0.3409308687
361	0.3409284775
362	0.340951917
363	0.3409396813
364	0.3409717694
365	0.3409675975
366	0.3408276635
367	0.340869122
368	0.3409274797
369	0.3409246369
370	0.3409286013
371	0.3409423849
372	0.3410360029
373	0.3409598985
374	0.34091846
375	0.3409186915
376	0.341007508
377	0.3409860352
378	0.3409403504
379	0.3409417449
380	0.3407502124
381	0.3407531955
382	0.3407768841
383	0.3407571718
384	0.3405680694
385	0.3405544736
386	0.3405151635
387	0.3405163754
388	0.3405200669
389	0.3405060135
390	0.3405788702
391	0.3405781164
392	0.3405836844
393	0.3405960096
394	0.3404411689
395	0.3403263049
396	0.3403098622
397	0.3403378161
398	0.3403388549
399	0.3403712765
400	0.3403766562
401	0.3403874042
402	0.3403884418
403	0.340404174
404	0.3404031175
405	0.3404032471
406	0.3404023574
407	0.3403681536
408	0.3403671847
409	0.3403673163
410	0.3403210878
411	0.3403314656
412	0.3403427571
413	0.3403571526
414	0.3403555346
415	0.34034875
416	0.3403497601
417	0.3403575334
418	0.3403592632
419	0.3403351975
420	0.340461538
421	0.3404661034
422	0.3404731085
423	0.3403119178
424	0.3403074031
425	0.3402963641
426	0.3402986671
427	0.3402875663
428	0.3402750527
429	0.340401469
430	0.3404952557
431	0.3404878111
432	0.340488158
433	0.3404979986
434	0.3405201073
435	0.3405358263
436	0.3405759372
437	0.3404043818
438	0.3403920299
439	0.3404756126
440	0.3403186641
441	0.3403181796
442	0.3403186486
443	0.3403314023
444	0.3403573519
445	0.3403763938
446	0.3403764878
447	0.340407394
448	0.3404602487
449	0.3404951273
450	0.3405255014
451	0.3406291839
452	0.3406680187
453	0.3406659673
454	0.3406993382
455	0.3406986575
456	0.3407158047
457	0.3407195668
458	0.340821416
459	0.3408932074
460	0.3408949613
461	0.3409613285
462	0.3409882039
463	0.3409880304
464	0.340939464
465	0.3409598075
466	0.3410287842
467	0.3410296568
468	0.3410294493
469	0.3409271011
470	0.340992596
471	0.3409844561
472	0.3409685258
473	0.3410322475
474	0.3408319117
475	0.3408444169
476	0.3408271948
477	0.3408301422
478	0.3408316516
479	0.34081882
480	0.3408444274
481	0.3408372806
482	0.3407696649
483	0.3407620711
484	0.3407784959
485	0.3407895963
486	0.3408162191
487	0.3408473719
488	0.3408619021
489	0.3408678288
490	0.3408718868
491	0.3408712786
492	0.3408887601
493	0.3408887292
494	0.3408950394
495	0.3408932951
496	0.3409043306
497	0.3409132808
498	0.3408962901
499	0.340896793
500	0.3408975276
501	0.3409273451
502	0.340933532
503	0.3409327531
504	0.3409327685
505	0.3409310475
506	0.3410351213
507	0.3410903965
508	0.3410646697
509	0.3410726279
510	0.3410704786
511	0.3410867206
512	0.3410800966
513	0.3409446166
514	0.3409465991
515	0.3409519478
516	0.340939373
517	0.3409354233
518	0.3409365682
519	0.3409371204
520	0.3409309513
521	0.340935784
522	0.3408830987
523	0.3408466241
524	0.3408466017
525	0.3408479243
526	0.3409137192
527	0.3409111945
528	0.340950199
529	0.3409464984
530	0.3408317287
531	0.3408723349
532	0.3407873582
533	0.3407739199
534	0.340784124
535	0.3407838118
536	0.3408269451
537	0.3408170946
538	0.3408507534
539	0.3408700028
540	0.3408671655
541	0.3408655692
542	0.340915775
543	0.3408314148
544	0.3408339232
545	0.3408417261
546	0.3408584558
547	0.3408885636
548	0.3408878259
